./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73860_22527_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82294_25029_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80133_24698_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84138_25997_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32316_9845_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40258_12846_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_75840_23339_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_8640_3311_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53760_16558_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6006_2565_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17553_5673_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67980_21273_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_16260_5301_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64900_20639_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_55170_17227_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68048_21478_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90604_27636_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58431_18211_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_34560_11220_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73992_22843_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63056_19664_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_28440_9192_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_77340_23898_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25860_7834_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_91080_27749_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_33630_10259_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60296_18787_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60453_19101_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48059_14690_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90090_27199_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16044_5079_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_35730_11365_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_71730_22382_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88470_27019_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40357_12945_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4238_1489_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16350_5313_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_69630_21924_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56012_17857_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21858_6862_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4256_1541_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_57330_18066_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_56130_17900_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5848_1936_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16071_5133_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32369_9952_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_33690_10278_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_56020_17882_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6010_2583_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82402_25245_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_75420_23316_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48044_14675_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34354_11161_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29070_9242_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32550_10096_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92925_27925_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76314_23720_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_5460_1838_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74074_23090_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_74880_23265_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47880_14530_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_47790_14520_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8118_3129_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63012_19487_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9552_3591_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9425_3464_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_1110_480_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_77010_23838_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_89040_27116_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78699_24329_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20115_6358_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_59310_18668_6.png,6
